pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-74.00429535,40.74226761,-73.98188782,40.7555809,1,2015,5,12,8,31,7,2.398846140428264
-73.97280121,40.79601288,-73.95132446,40.78596497,1,2015,5,12,8,31,7,2.1253888732246606
-73.96220398,40.77904892,-73.95418549,40.76646805,1,2015,5,12,8,31,7,1.5533613292529267
-73.98049164,40.74532318,-73.97113037,40.75558472,1,2015,5,12,8,31,7,1.3870056096457066
-73.86412048,40.76805496,-73.97371674,40.74596786,1,2015,5,12,8,31,7,9.552252414413504
-73.89448547,40.83045578,-73.89448547,40.83045578,1,2015,5,12,8,31,7,0.0
-74.005945,40.735651,-74.005818,40.721947,1,2013,9,26,6,58,55,1.5238528521020116
-73.96885,40.799119,-73.978764,40.764343,1,2013,9,26,6,58,55,3.9559834699628547
-73.948809,40.773392,-73.9286,40.8074,1,2014,9,14,23,26,11,4.146607795924165
-73.982066,40.776928,-73.943587,40.799387,1,2014,9,14,23,26,11,4.090362170946543
-73.949867,40.784389,-73.98206,40.756513,1,2009,8,26,8,6,15,4.117958324476849
-73.862788,40.769511,-74.010925,40.702038,1,2009,8,26,8,6,15,14.562748694552388
-73.999842,40.748397,-73.982277,40.745775,1,2009,8,26,8,6,15,1.5081441986357826
-73.991463,40.749855,-73.973736,40.750185,1,2014,10,13,6,14,51,1.493726411977417
-73.99905,40.738358,-73.986066,40.764172,1,2013,2,2,16,7,55,3.0716986296400717
-73.950359,40.775643,-73.965357,40.769237,1,2013,2,2,16,7,55,1.449991336049291
-73.984504,40.745744,-73.970192,40.756431,1,2013,2,2,16,7,55,1.6928051464974863
-74.002055,40.748594,-74.007478,40.74102,1,2014,4,5,1,52,27,0.9581237486989919
-73.987005,40.729426,-73.892787,40.746629,1,2014,4,5,1,52,27,8.165332967744222
-73.969363,40.75767,-73.984266,40.764163,1,2010,2,23,20,29,51,1.4480170838327886
-73.980395,40.738436,-73.989111,40.722967,1,2010,2,23,20,29,51,1.8703040701107199
-73.989293,40.756297,-73.965739,40.759493,1,2011,1,25,0,1,3,2.0154703061062182
-74.000711,40.742761,-73.974528,40.778182,1,2011,1,25,0,1,3,4.513970825995903
-73.983033,40.730727,-73.972155,40.747396,1,2013,11,1,13,7,47,2.067713096827361
-73.968634,40.758825,-73.95425,40.773108,1,2013,11,1,13,7,47,1.9974509949946073
-73.977722,40.75424,-73.96586,40.771195,1,2013,11,1,13,7,47,2.1336494662986447
-73.99086,40.73464,-73.987697,40.716195,1,2013,11,1,13,7,47,2.0682374098437415
-73.98486328,40.72806549,-73.97731018,40.73491669,1,2015,3,7,15,25,59,0.9926789070184229
-73.96922302,40.7985611,-73.98379517,40.73911667,1,2015,3,7,15,25,59,6.722869934641492
-73.97976685,40.77090836,-73.99011993,40.75074005,1,2015,3,7,15,25,59,2.4061703462068222
-73.999847,40.743328,-73.962146,40.663244,1,2013,10,6,21,5,11,9.455048457306217
-73.973653,40.751779,-74.006135,40.740429,1,2013,10,6,21,5,11,3.013380468733244
-73.974849,40.741815,-73.98667,40.752277,1,2009,4,16,15,57,31,1.531327099255594
-74.002844,40.718698,-73.983584,40.726718,1,2012,2,21,20,45,3,1.8519337717134967
-73.991601,40.750417,-73.984365,40.775388,1,2012,2,21,20,45,3,2.842740551571817
-73.974892,40.787767,-73.945163,40.788433,1,2010,1,10,12,55,43,2.5039530526833618
-73.98657227,40.76192474,-73.91403198,40.76514053,1,2015,1,31,1,5,19,6.1198158241231555
-73.99488831,40.73392487,-73.91495514,40.6876564,1,2015,1,31,1,5,19,8.477072980655276
-74.00023651,40.7288208,-73.98301697,40.72258377,1,2015,1,31,1,5,19,1.608275573242302
-73.98734283,40.74443436,-73.9956665,40.72165298,1,2015,1,31,1,5,19,2.628469478537487
-73.99828339,40.7244606,-73.9933548,40.72006989,1,2015,1,31,1,5,19,0.6409949332535457
-74.00257874,40.7343483,-73.95541382,40.76850891,1,2015,1,31,1,5,19,5.496630006849221
-73.96087,40.780959,-73.977051,40.78269,1,2011,10,23,17,43,43,1.3759219958418072
-73.98590088,40.73114777,-73.98057556,40.66028976,1,2015,3,16,21,12,19,7.891831885474309
-74.00418091,40.72559738,-73.9892807,40.71659851,1,2015,3,16,21,12,19,1.605627749615559
-73.97345734,40.74781418,-73.94470215,40.77991867,1,2015,3,16,21,12,19,4.31378952086805
-73.99415588,40.73613358,-73.95523834,40.77704239,1,2015,3,16,21,12,19,5.606893268378488
-73.98232269,40.76903534,-73.94963837,40.80458832,1,2015,3,16,21,12,19,4.816701402572915
-73.980504,40.764771,-74.000926,40.761166,1,2012,9,29,20,16,51,1.7660549971764634
-73.912204,40.775207,-73.906193,40.693809,1,2012,9,29,20,16,51,9.065203782805199
-74.011685,40.707783,-74.008972,40.719238,1,2012,9,29,20,16,51,1.2940997746676746
-73.991286,40.735052,-73.991906,40.764378,1,2012,9,29,20,16,51,3.2613206352701676
-73.958165,40.779042,-73.96063,40.771359,1,2009,8,3,16,28,7,0.8791646389829145
-73.991163,40.75023,-73.980036,40.749877,1,2009,8,3,16,28,7,0.9381301212489298
-73.97936,40.784856,-73.957779,40.782219,1,2009,8,3,16,28,7,1.8405170482943514
-73.975071,40.74159,-73.949149,40.706735,1,2009,8,3,16,28,7,4.448917166180532
-73.999732,40.728548,-73.993549,40.749858,1,2009,7,30,15,49,15,2.426148208387301
-73.955216,40.782593,-73.980119,40.783404,1,2009,7,30,15,49,15,2.0986605497144937
-73.963743,40.77422,-73.974919,40.790227,1,2009,7,30,15,49,15,2.013325239527579
-73.97816467,40.72531509,-73.91896057,40.73739624,1,2015,1,18,14,6,23,5.166305937838028
-73.96607208,40.76786041,-74.00749969,40.71013641,1,2015,1,18,14,6,23,7.306232676212525
-74.00558472,40.7270813,-74.00798035,40.72367859,1,2015,3,2,14,8,3,0.42885128481841983
-73.97303009,40.75039673,-73.99117279,40.75065994,1,2015,3,2,14,8,3,1.5285616419010817
-74.010416,40.71922,-74.007549,40.703865,1,2009,9,7,19,35,39,1.7244135577651583
-73.987704,40.761682,-73.978263,40.788554,1,2009,9,7,19,35,39,3.0919773988999326
-73.981293,40.744091,-73.997654,40.729214,1,2014,7,1,15,15,23,2.1533119071362785
-74.013385,40.715298,-73.975182,40.741345,1,2014,7,1,15,15,23,4.3303086525292365
-73.948755,40.808449,-73.98132,40.772625,1,2014,7,1,15,15,23,4.835676481245799
-73.985864,40.746631,-73.978932,40.744397,1,2014,7,1,15,15,23,0.6346114135187974
-73.87312,40.773959,-73.959513,40.77544,1,2014,7,1,15,15,23,7.276679705510043
-73.979535,40.743793,-73.9792,40.683218,1,2013,4,18,2,55,7,6.735691860180026
-73.962359,40.763167,-73.981367,40.746226,1,2010,2,10,16,57,19,2.472236809172097
-73.975356,40.751903,-74.001122,40.739351,1,2013,2,15,18,45,39,2.580610128967781
-74.001817,40.73574,-73.959075,40.672796,1,2011,6,22,1,50,11,7.871974883858389
-73.98393,40.721358,-73.946812,40.693357,1,2014,5,6,23,54,59,4.413983171111085
-73.973433,40.748785,-73.969789,40.752594,1,2014,5,6,23,54,59,0.5230779072784199
-73.940887,40.792499,-73.948322,40.79564,1,2014,5,6,23,54,59,0.7167445227366281
-74.005761,40.743757,-74.001867,40.709741,1,2014,5,6,23,54,59,3.7966132893178193
-73.979352,40.752382,-73.962908,40.67341,1,2012,4,23,21,5,31,8.889988596212312
-73.962087,40.810839,-73.98323,40.775558,1,2012,4,23,21,5,31,4.307947684733592
-74.002866,40.752277,-74.002894,40.752266,1,2012,4,23,21,5,31,0.0026568620555880553
-73.961218,40.772124,-73.946582,40.772527,1,2012,4,23,21,5,31,1.233298675216322
-73.949809,40.827677,-73.992573,40.662279,1,2012,4,23,21,5,31,18.740943609011072
-73.997197,40.724859,-74.010149,40.712288,1,2012,4,23,21,5,31,1.7735364867537013
-73.965471,40.766065,-73.974726,40.756993,1,2009,3,20,7,29,39,1.274829146175322
-73.925207,40.761733,-73.875627,40.735669,1,2009,3,20,7,29,39,5.083622520238696
-73.981127,40.741128,-73.971835,40.762909,1,2009,3,20,7,29,39,2.5452725367438553
-73.994467,40.724932,-74.003931,40.716873,1,2014,6,25,15,8,19,1.1996461751882272
-74.013032,40.71561,-74.012313,40.71653,1,2014,6,25,15,8,19,0.11890003886450844
-73.97503,40.745921,-73.997558,40.733682,1,2011,6,9,14,51,15,2.3354780666136343
-73.975304,40.755604,-73.986163,40.740721,1,2011,6,9,14,51,15,1.8909057882161577
-73.992653,40.738504,-73.977731,40.751856,1,2011,6,9,14,51,15,1.9453823044202219
-73.962594,40.794608,-73.950807,40.771873,1,2011,6,9,14,51,15,2.715832252653688
-73.99066162,40.75595093,-73.98894501,40.76277924,2,2015,1,27,13,8,24,0.7729166846185702
-73.958496,40.784136,-73.979591,40.761954,2,2011,7,24,14,52,56,3.0396127645205446
-73.975302,40.752277,-74.003002,40.706377,2,2011,10,8,11,53,44,5.612243853129295
-74.003902,40.737455,-74.009462,40.738826,2,2012,12,1,21,12,12,0.49262527280215007
-73.966253,40.794594,-73.971317,40.791987,2,2013,11,22,15,43,12,0.5155243278937995
-73.966403,40.773406,-73.967493,40.762985,2,2012,7,15,16,45,4,1.1623924496077365
-73.998821,40.744709,-73.981603,40.742433,2,2012,7,15,16,45,4,1.4724517256423535
-73.993153,40.729855,-73.985907,40.754927,2,2014,6,14,13,39,0,2.853931394354261
-73.988185,40.74908,-73.973915,40.764682,2,2014,6,14,13,39,0,2.1105491114228214
-73.983097,40.760427,-73.990845,40.750842,2,2014,6,14,13,39,0,1.2497377254279864
-73.98482,40.748302,-73.970948,40.764087,2,2014,6,14,13,39,0,2.1085545852867162
-74.006815,40.719402,-73.999015,40.7201,2,2014,6,14,13,39,0,0.6619165198085502
-73.976193,40.728707,-73.97594,40.751462,2,2014,6,14,13,39,0,2.5303303360319984
-73.981717,40.76735,-73.980982,40.733907,2,2014,6,14,13,39,0,3.719207309765294
-73.957315,40.770207,-73.957817,40.779142,2,2014,6,14,13,39,0,0.9944255227845612
-73.97354,40.763392,-73.985268,40.758118,2,2014,6,14,13,39,0,1.1487454567752453
-73.987755,40.745702,-73.993153,40.736392,2,2014,6,14,13,39,0,1.1307122813441912
-73.977402,40.784472,-73.977577,40.790497,2,2014,6,14,13,39,0,0.6701114167443588
-73.98485,40.748677,-74.002145,40.760532,2,2014,6,14,13,39,0,1.9646665170036888
-73.99646,40.725477,-73.977627,40.764492,2,2014,6,14,13,39,0,4.619282054864632
-73.952583,40.808365,-74.014392,40.709635,2,2014,6,14,13,39,0,12.15006758610944
-73.993532,40.749812,-73.978617,40.762045,2,2014,6,14,13,39,0,1.851630157646248
-73.962155,40.795292,-73.977388,40.760927,2,2014,6,14,13,39,0,4.030738516928924
-73.975207,40.757647,-73.977547,40.747205,2,2014,6,14,13,39,0,1.1777091760769935
-73.95542,40.77978,-73.94567,40.77955,2,2014,6,14,13,39,0,0.8213462319980267
-74.00375,40.727682,-73.995987,40.720197,2,2014,6,14,13,39,0,1.058621385800017
-73.95983,40.77362,-73.996742,40.725317,2,2014,6,14,13,39,0,6.206166169183401
-73.939878,40.847015,-73.949515,40.831037,2,2014,6,14,13,39,0,1.952898475928657
-73.999195,40.728202,-73.98455,40.724605,2,2014,6,14,13,39,0,1.2972905894616857
-73.99263,40.712692,-74.002657,40.706507,2,2014,6,14,13,39,0,1.0896259147664922
-73.961597,40.776912,-74.177633,40.695362,2,2014,6,14,13,39,0,20.335775688646596
-73.971479,40.752001,-73.975085,40.75197,2,2010,8,22,21,14,8,0.3037704906595055
-73.967138,40.757135,-73.986874,40.733287,2,2011,6,24,20,34,48,3.129896692066769
-73.975562,40.752188,-73.986194,40.750046,2,2011,6,24,20,34,48,0.9267271088363749
-73.985328,40.762608,-73.99398,40.732767,2,2011,3,28,20,38,36,3.397271812005786
-74.001011,40.717713,-73.985306,40.770218,2,2009,10,21,2,11,24,5.98632897995581
-73.987175,40.763696,-73.998885,40.736395,2,2011,5,21,13,16,20,3.1919736083842776
-73.98674011,40.72972488,-74.0035553,40.72916031,2,2015,1,31,20,54,4,1.418295437682064
-73.986191,40.75981,-74.005002,40.746488,2,2010,5,10,10,37,4,2.1691128154933774
-73.953748,40.779107,-73.986133,40.75618,2,2010,3,20,21,35,20,3.7332897476068916
-73.936749,40.748523,-73.936749,40.748523,2,2010,3,20,21,35,20,0.0
-73.983255,40.756167,-73.974755,40.761687,2,2012,8,22,22,39,20,0.9430213611792251
-73.988665,40.758292,-73.975055,40.787502,2,2012,8,22,22,39,20,3.444273309876214
-73.993926,40.761806,-73.919907,40.766058,2,2012,12,23,2,29,16,6.251763920755663
-73.986615,40.758518,-73.97657,40.75172,2,2011,10,2,23,36,0,1.1345808253187784
-73.974833,40.777762,-73.945855,40.77544,2,2011,10,2,23,36,0,2.4536765056011207
-73.990832,40.739762,-73.950183,40.779805,2,2011,10,2,23,36,0,5.616663717485759
-73.986915,40.7557,-74.013373,40.703633,2,2011,10,2,23,36,0,6.204005480863717
-73.99083,40.76597,-73.981243,40.742095,2,2011,10,2,23,36,0,2.774880774120816
-73.977007,40.74323,-73.994572,40.760857,2,2011,10,2,23,36,0,2.4557887669479452
-73.956635,40.78917,-73.967977,40.784962,2,2011,10,2,23,36,0,1.063366586941711
-73.982943,40.755753,-73.975265,40.757608,2,2011,10,2,23,36,0,0.678807238292345
-73.962327,40.776048,-73.938215,40.79711,2,2011,10,2,23,36,0,3.099332583237982
-73.963598,40.710805,-73.951433,40.712527,2,2011,10,2,23,36,0,1.0430639058396614
-74.006265,40.733705,-74.007777,40.7055,2,2011,10,2,23,36,0,3.1388404631334486
-73.98245,40.731295,-73.984323,40.725002,2,2011,10,2,23,36,0,0.7173279769400426
-74.00542,40.71818,-74.009332,40.710522,2,2011,10,2,23,36,0,0.9131349518644111
-73.956667,40.766788,-73.981762,40.773708,2,2011,10,2,23,36,0,2.2490199760787077
-73.998275,40.745612,-73.985655,40.766257,2,2011,10,2,23,36,0,2.5297818323883408
-73.998733,40.734618,-74.00687,40.707863,2,2011,10,2,23,36,0,3.0530278959343042
-73.954081,40.770388,-73.967674,40.762833,2,2013,3,21,12,47,28,1.4199257551164255
-73.992554,40.768556,-73.987405,40.765739,2,2013,3,21,12,47,28,0.5349287115012151
-74.005093,40.735898,-73.989951,40.763743,2,2010,9,5,22,31,32,3.3486656161960653
-73.985847,40.72219,-73.987021,40.764336,2,2013,7,12,23,33,24,4.687464930545293
-74.00476074,40.72366333,-73.98535919,40.76329422,2,2015,6,8,20,2,56,4.70011244822376
-73.980378,40.765446,-74.002468,40.733235,2,2011,10,11,22,13,48,4.036239888387368
-73.974834,40.790884,-73.975661,40.7803,2,2011,10,11,22,13,48,1.1789449417344295
-73.974626,40.762175,-73.987959,40.744014,2,2013,9,14,16,53,20,2.3107012731961873
-74.011565,40.707807,-73.977373,40.757938,2,2013,9,14,16,53,20,6.274794376427664
-73.985358,40.74165,-73.981151,40.758621,2,2014,2,6,9,9,56,1.920076735056865
-73.962188,40.774932,-73.97892,40.782213,2,2009,6,10,16,55,0,1.6249118668563591
-73.970085,40.788983,-73.955187,40.765277,2,2009,6,10,16,55,0,2.919261514036868
-73.985237,40.758095,-73.975547,40.760593,2,2009,6,10,16,55,0,0.8621176685335061
-73.975567,40.760077,-73.987497,40.742798,2,2009,6,10,16,55,0,2.168276085092962
-73.982222,40.755527,-73.988847,40.742085,2,2009,6,10,16,55,0,1.5954720825818627
-73.97811,40.759505,-74.010332,40.706067,2,2009,6,10,16,55,0,6.532916220032332
-73.939178,40.757958,-73.928857,40.768407,2,2009,6,10,16,55,0,1.451046649666523
-73.996773,40.737908,-73.985595,40.763535,2,2009,6,10,16,55,0,3.001129508195933
-73.982472,40.766662,-73.980655,40.757073,2,2009,6,10,16,55,0,1.0771740411967172
-73.992173,40.75397,-73.986177,40.764538,2,2009,6,10,16,55,0,1.2790312713814762
-73.980583,40.753557,-73.96491,40.769533,2,2009,6,10,16,55,0,2.2131959849938823
-73.997627,40.724795,-74.00758,40.75166,2,2009,6,10,16,55,0,3.1027182853056656
-73.997317,40.74134,-74.005465,40.725487,2,2009,6,10,16,55,0,1.891745969173986
-74.002177,40.739953,-74.004002,40.749333,2,2009,6,10,16,55,0,1.0542790234145307
-73.954667,40.765532,-73.991268,40.750583,2,2009,6,10,16,55,0,3.5023896325661323
-73.871207,40.773815,-73.96106,40.688772,2,2009,6,10,16,55,0,12.113803409464724
-73.781952,40.644668,-74.007778,40.741003,2,2009,6,10,16,55,0,21.845868649283936
-73.975302,40.782267,-73.97873,40.774153,2,2009,6,10,16,55,0,0.947282450531553
-73.92088,40.743728,-73.915455,40.763073,2,2009,6,10,16,55,0,2.1990681666488014
-73.990608,40.740175,-73.978172,40.757985,2,2009,6,10,16,55,0,2.240392256240546
-73.988527,40.749845,-73.865063,40.770443,2,2009,6,10,16,55,0,10.647947609678086
-73.978033,40.778275,-73.975682,40.790557,2,2009,6,10,16,55,0,1.379965895487179
-73.967717,40.7629,-73.974888,40.748153,2,2009,6,10,16,55,0,1.7474987371560367
-73.987998,40.739978,-73.998004,40.72955,2,2013,6,26,11,19,36,1.4336337074446153
-74.008619,40.714484,-74.015975,40.715376,2,2009,5,2,20,11,32,0.6278607887262807
-73.979987,40.786363,-74.000509,40.747391,2,2009,5,2,20,11,32,4.6654129565294875
-73.977862,40.729448,-73.984448,40.746598,2,2011,6,24,12,3,0,1.9860821233379542
-74.004147,40.741673,-73.994918,40.733233,2,2011,6,24,12,3,0,1.218759594508006
-74.006212,40.709482,-73.951622,40.713432,2,2011,6,24,12,3,0,4.622099086632321
-73.982567,40.762307,-73.990085,40.752092,2,2011,6,24,12,3,0,1.3004410939248219
-73.862687,40.768967,-73.95726,40.769262,2,2011,6,24,12,3,0,7.964358678045174
-73.984658,40.779668,-73.982208,40.766263,2,2011,6,24,12,3,0,1.5047780149229133
-73.980537,40.760965,-73.973528,40.764573,2,2011,6,24,12,3,0,0.7137339343053724
-73.981777,40.743405,-73.986873,40.745293,2,2011,6,24,12,3,0,0.47789158358168266
-73.971712,40.754078,-73.97171,40.75884,2,2011,6,24,12,3,0,0.5295102674780104
-73.957037,40.78049,-73.964172,40.770318,2,2011,6,24,12,3,0,1.280740289194735
-73.955463,40.782707,-73.952615,40.780597,2,2011,6,24,12,3,0,0.3354820921054655
-73.953753,40.77077,-73.961458,40.775143,2,2011,6,24,12,3,0,0.8108132260990206
-73.977378,40.752378,-73.979928,40.761862,2,2011,6,24,12,3,0,1.0762225573375763
-73.970338,40.767942,-73.989107,40.753213,2,2011,6,24,12,3,0,2.2762435355062873
-74.017243,40.705245,-73.994955,40.749978,2,2011,6,24,12,3,0,5.31684237019796
-73.990015,40.751373,-73.964937,40.775272,2,2011,6,24,12,3,0,3.3945421944392953
-73.776638,40.645217,-73.98001,40.625605,2,2011,6,24,12,3,0,17.29901498552815
-73.956608,40.767008,-73.966212,40.762155,2,2011,6,24,12,3,0,0.9723265797379831
-73.98971,40.75182,-74.005635,40.727202,2,2011,6,24,12,3,0,3.048520590869086
-73.97923,40.752522,-73.870345,40.773525,2,2011,6,24,12,3,0,9.463100568517747
-73.982118,40.762982,-74.00554,40.727875,2,2011,6,24,12,3,0,4.374051602759458
-73.971803,40.749075,-73.9532,40.73486,2,2011,6,24,12,3,0,2.225916719437028
-73.993937,40.751172,-73.954138,40.765305,2,2011,6,24,12,3,0,3.7022379246557766
-73.984233,40.695822,-73.890432,40.746742,2,2011,6,24,12,3,0,9.723536948761948
-74.01467,40.713912,-74.002257,40.741288,2,2011,6,24,12,3,0,3.2187688506723524
-74.01266,40.716985,-74.00591,40.736618,2,2011,6,24,12,3,0,2.255973427391035
-73.98414,40.738463,-73.958833,40.771547,2,2011,6,24,12,3,0,4.25173349350232
-73.991325,40.750698,-73.987352,40.736045,2,2011,6,24,12,3,0,1.6633629159952823
-73.968358,40.786907,-73.955718,40.785002,2,2011,6,24,12,3,0,1.085061851661225
-73.959395,40.774273,-73.959043,40.774712,2,2011,6,24,12,3,0,0.0571089285558271
-74.006752,40.715408,-73.969887,40.764565,2,2011,6,24,12,3,0,6.286790519672167
-74.004643,40.724003,-73.803015,40.663707,2,2011,6,24,12,3,0,18.2733631300459
-73.994442,40.732022,-74.006152,40.74889,2,2011,6,24,12,3,0,2.1192719748854105
-73.996787,40.734812,-73.964905,40.761653,2,2011,6,24,12,3,0,4.015080101128882
-73.966357,40.794088,-73.974373,40.779702,2,2011,6,24,12,3,0,1.7361834856974212
-73.78251,40.64457,-73.73285,40.65749,2,2014,6,15,7,6,0,4.428928481594872
-73.995007,40.750695,-73.982057,40.769272,2,2014,6,15,7,6,0,2.335943889986763
-73.921302,40.76688,-73.926933,40.771175,2,2014,6,15,7,6,0,0.6730193877330639
-73.975295,40.75738,-73.865517,40.770862,2,2014,6,15,7,6,0,9.366198526474529
-73.991482,40.747205,-73.998727,40.75427,2,2014,6,15,7,6,0,0.9947927755234531
-73.953685,40.770952,-73.993697,40.740815,2,2014,6,15,7,6,0,4.7526884649056
-73.97065,40.75921,-73.95856,40.77491,2,2014,6,15,7,6,0,2.020976625210741
-73.985352,40.751562,-73.783255,40.643782,2,2014,6,15,7,6,0,20.830429688774597
-73.965856,40.712752,-73.999291,40.736746,2,2012,8,9,1,30,36,3.880315574551968
-73.77676392,40.64540482,-73.80721283,40.6662178,2,2015,5,30,21,29,4,3.4573843061688705
-73.98873901,40.77423477,-73.98049164,40.75405121,2,2015,5,30,21,29,4,2.3493358602076677
-73.988618,40.742785,-73.871051,40.774201,2,2009,10,26,12,1,36,10.500385668687048
-73.99979,40.71825,-74.00007,40.734105,2,2013,2,2,15,45,8,1.7631534452419126
-73.996374,40.686022,-73.993812,40.691415,2,2010,12,14,23,27,36,0.6373944229655015
-73.968637,40.80155,-73.976885,40.793022,2,2010,12,14,23,27,36,1.1752714702080287
-74.009294,40.715391,-73.989854,40.733714,2,2010,12,14,23,27,36,2.614345509539206
-73.972121,40.759744,-73.864714,40.770315,2,2014,4,14,13,48,32,9.12169072968894
-73.985273,40.736208,-73.989162,40.750683,2,2014,4,14,13,48,32,1.6425536577028301
-73.986667,40.76178,-73.993483,40.747307,2,2014,8,7,16,57,56,1.7086665098949145
-73.988702,40.722513,-74.00746,40.706057,2,2009,9,14,2,19,0,2.4182082358735992
-74.00433,40.74064,-73.981847,40.778448,2,2009,9,14,2,19,0,4.610852779832022
-73.985797,40.743957,-73.988527,40.742853,2,2009,9,14,2,19,0,0.26070216252361966
-73.982215,40.775368,-73.986382,40.769792,2,2009,9,14,2,19,0,0.7124308960390896
-73.996972,40.720593,-73.996767,40.720438,2,2009,9,14,2,19,0,0.024403355553796923
-73.991177,40.757368,-73.990898,40.7508,2,2009,9,14,2,19,0,0.7307062890762288
-73.988337,40.723147,-73.978708,40.761892,2,2009,9,14,2,19,0,4.383955108688252
-73.991509,40.76963,-73.989381,40.754615,2,2014,3,17,16,7,56,1.6791838095550347
-73.987434,40.759381,-73.990808,40.750885,2,2011,6,12,11,31,48,0.9865331910317527
-73.9685,40.8017,-73.9607,40.7813,2,2011,6,12,11,31,48,2.3615058333692827
-74.014611,40.704752,-73.989965,40.746694,2,2011,6,12,11,31,48,5.105276344623694
-73.97499847,40.78262329,-73.9910202,40.76057053,2,2015,6,24,14,19,52,2.798817305752256
-73.990301,40.728907,-73.979557,40.746692,2,2010,8,21,22,21,32,2.1749295096082877
-73.970546,40.762985,-73.964674,40.77282,2,2012,1,26,11,17,36,1.2002101600739647
-73.94901276,40.78168488,-73.98148346,40.78077316,2,2015,2,27,14,15,52,2.7358407485686627
-73.99456024,40.74016953,-73.97708893,40.75563812,2,2015,2,27,14,15,52,2.2637681874381075
-73.987795,40.75907,-73.974608,40.741878,2,2014,9,14,17,22,12,2.2109727190842454
-73.786499,40.640266,-73.826458,40.764192,2,2009,1,2,17,45,40,14.185672835867862
-73.99278,40.756645,-73.978963,40.762314,2,2009,1,2,17,45,40,1.3235007383651578
-73.999578,40.733475,-73.987156,40.750676,2,2009,1,2,17,45,40,2.180250092723699
-73.992696,40.749669,-73.993585,40.758911,2,2009,1,2,17,45,40,1.030388100714987
-73.981414,40.771064,-73.99778,40.736843,2,2009,1,1,11,4,24,4.0472151965363
-73.995485,40.746596,-73.982549,40.735576,2,2009,1,1,11,4,24,1.6399024440518917
-74.002199,40.729557,-73.995978,40.738716,2,2014,4,28,19,46,36,1.1454074515891655
-73.989158,40.690893,-73.981485,40.75959,2,2011,6,1,7,37,0,7.666074978324892
-73.945525,40.80187,-73.970582,40.759058,2,2011,6,1,7,37,0,5.207040121349243
-73.973167,40.756305,-73.99142,40.748905,2,2011,6,1,7,37,0,1.7438612127054591
-73.984357,40.746157,-73.995642,40.726992,2,2011,6,1,7,37,0,2.3335420450112374
-73.96961,40.757037,-73.978242,40.755698,2,2011,6,1,7,37,0,0.7421558575915792
-73.952447,40.783798,-73.969877,40.760015,2,2011,6,1,7,37,0,3.0245658888627993
-73.952315,40.78977,-73.947873,40.778948,2,2011,6,1,7,37,0,1.2601280193495694
-73.953647,40.779538,-73.96284,40.773283,2,2011,6,1,7,37,0,1.040655597952325
-73.955707,40.782263,-73.953268,40.788445,2,2011,6,1,7,37,0,0.7174226724178272
-73.923232,40.743917,-73.980103,40.75597,2,2011,6,1,7,37,0,4.974607967948067
-73.886245,40.772538,-73.971188,40.75449,2,2011,6,1,7,37,0,7.430075366999051
-73.960483,40.770728,-73.9713,40.760953,2,2011,6,1,7,37,0,1.4182030323903279
-73.965135,40.755518,-73.972937,40.759047,2,2011,6,1,7,37,0,0.7653932107549897
-73.95794,40.768462,-73.983435,40.771123,2,2011,6,1,7,37,0,2.1672859342592568
-73.978145,40.75226,-73.955482,40.822012,2,2011,6,1,7,37,0,7.987307520819209
-73.980683,40.782315,-73.963265,40.810742,2,2011,6,1,7,37,0,3.4844411131800745
-73.972557,40.761658,-73.95568,40.773562,2,2011,6,1,7,37,0,1.9422087155114003
-73.987293,40.733037,-73.952375,40.789497,2,2011,6,1,7,37,0,6.932749252496772
-73.980517,40.738465,-73.976745,40.765978,2,2011,6,1,7,37,0,3.0757612757612836
-74.003873,40.753043,-74.014627,40.7146,2,2011,6,1,7,37,0,4.369646209666368
-73.957243,40.768268,-73.96886,40.760152,2,2011,6,1,7,37,0,1.3310338462621294
-73.96466,40.769533,-73.958118,40.778585,2,2011,6,1,7,37,0,1.14742586876591
-73.959592,40.763247,-73.927415,40.832272,2,2011,6,1,7,37,0,8.139130113899412
-74.012295,40.701513,-73.974227,40.751728,2,2011,6,1,7,37,0,6.439537956044928
-73.956287,40.781483,-73.967827,40.765602,2,2011,6,1,7,37,0,2.0156050287262683
-74.005058,40.706195,-73.983373,40.757267,2,2010,8,27,18,45,0,5.9656569480164245
-73.962265,40.778952,-73.986122,40.730713,2,2010,8,27,18,45,0,5.727990704240276
-73.976878,40.765145,-73.970258,40.765517,2,2010,8,27,18,45,0,0.5590552639371718
-74.006898,40.707312,-73.998337,40.73461,2,2010,8,27,18,45,0,3.119962856507165
-73.978762,40.77788,-73.968115,40.775607,2,2010,8,27,18,45,0,0.9314606867760148
-73.901652,40.718535,-73.892962,40.722372,2,2010,8,27,18,45,0,0.8475659651073756
-73.9719,40.798233,-73.97338,40.786052,2,2010,8,27,18,45,0,1.3601837228155347
-73.989063,40.753182,-74.006137,40.733915,2,2010,8,27,18,45,0,2.5804777724548837
-73.994536,40.748763,-74.009529,40.715024,2,2010,8,27,18,45,0,3.9585994046857844
-73.986685,40.73052,-73.995315,40.744052,2,2010,8,27,18,45,0,1.6711602799029734
